20,30,40,50,60,70,80,100,120,160,210,260,320,400,500,600,800
30,40,50,60,70,80,100,120,160,210,260,320,400,500,600,800,1000
0.5468662763,0.6174799046,0.6571899170,0.7335749814,0.7386357582,0.7566532794,0.8271466889,0.8084516987,0.8468456630,0.8102243457,0.8238880838,0.8309397192,0.6925247352,0.8070787878,0.8458994684,0.7508406401,0.7578746983
1.4541368838,1.5390807175,1.4496775811,1.3242502473,1.2915669476,1.2701728575,1.2007073550,1.2059716302,1.1390857872,1.1281751013,1.1154111283,1.1093061466,1.0101941117,1.0059510916,1.0323111733,1.0871155912,1.0788171666
0.7892020437,0.6510637691,0.8258511307,0.8679135782,0.9412872500,0.9655168270,0.9389744982,0.9759748166,0.9886149900,1.0502512860,1.0489366447,1.0425789669,1.2218085462,1.1283642334,1.0736965446,1.0807534113,1.0638923364
0.0042034222,0.0029122389,0.0027248592,0.0033965466,0.0033484821,0.0037927879,0.0032727877,0.0034860085,0.0033053920,0.0028730258,0.0042885544,0.0056073925,0.0055362373,0.0075510666,0.0080648521,0.0076267261,0.0097502779
0.0089320674,0.0071641067,0.0067650196,0.0074178533,0.0074913355,0.0083987546,0.0064620044,0.0075022398,0.0059451109,0.0058305013,0.0082852807,0.0112791122,0.0120267440,0.0148117245,0.0157179477,0.0148245149,0.0184095922
0.0149791551,0.0097245667,0.0080688934,0.0088033879,0.0081513374,0.0085778311,0.0067394382,0.0065119249,0.0051812696,0.0052036916,0.0061149018,0.0080003740,0.0086359204,0.0096476465,0.0101128807,0.0091596699,0.0104200521
0.5468662763,0.6174799046,0.6571899170,0.7335749814,0.7386357582,0.7566532794,0.8271466889,0.8084516987,0.8468456630,0.8102243457,0.8238880838,0.8309397192,0.6925247352,0.8070787878,0.8458994684,0.7508406401,0.7578746983
1.4541368838,1.5390807175,1.4496775811,1.3242502473,1.2915669476,1.2701728575,1.2007073550,1.2059716302,1.1390857872,1.1281751013,1.1154111283,1.1093061466,1.0101941117,1.0059510916,1.0323111733,1.0871155912,1.0788171666
0.7892020437,0.6510637691,0.8258511307,0.8679135782,0.9412872500,0.9655168270,0.9389744982,0.9759748166,0.9886149900,1.0502512860,1.0489366447,1.0425789669,1.2218085462,1.1283642334,1.0736965446,1.0807534113,1.0638923364
0.0042034222,0.0029122389,0.0027248592,0.0033965466,0.0033484821,0.0037927879,0.0032727877,0.0034860085,0.0033053920,0.0028730258,0.0042885544,0.0056073925,0.0055362373,0.0075510666,0.0080648521,0.0076267261,0.0097502779
0.0089320674,0.0071641067,0.0067650196,0.0074178533,0.0074913355,0.0083987546,0.0064620044,0.0075022398,0.0059451109,0.0058305013,0.0082852807,0.0112791122,0.0120267440,0.0148117245,0.0157179477,0.0148245149,0.0184095922
0.0149791551,0.0097245667,0.0080688934,0.0088033879,0.0081513374,0.0085778311,0.0067394382,0.0065119249,0.0051812696,0.0052036916,0.0061149018,0.0080003740,0.0086359204,0.0096476465,0.0101128807,0.0091596699,0.0104200521
0.5468662763,0.6174799046,0.6571899170,0.7335749814,0.7386357582,0.7566532794,0.8271466889,0.8084516987,0.8468456630,0.8102243457,0.8238880838,0.8309397192,0.6925247352,0.8070787878,0.8458994684,0.7508406401,0.7578746983
1.4541368838,1.5390807175,1.4496775811,1.3242502473,1.2915669476,1.2701728575,1.2007073550,1.2059716302,1.1390857872,1.1281751013,1.1154111283,1.1093061466,1.0101941117,1.0059510916,1.0323111733,1.0871155912,1.0788171666
0.7892020437,0.6510637691,0.8258511307,0.8679135782,0.9412872500,0.9655168270,0.9389744982,0.9759748166,0.9886149900,1.0502512860,1.0489366447,1.0425789669,1.2218085462,1.1283642334,1.0736965446,1.0807534113,1.0638923364
0.0042034222,0.0029122389,0.0027248592,0.0033965466,0.0033484821,0.0037927879,0.0032727877,0.0034860085,0.0033053920,0.0028730258,0.0042885544,0.0056073925,0.0055362373,0.0075510666,0.0080648521,0.0076267261,0.0097502779
0.0089320674,0.0071641067,0.0067650196,0.0074178533,0.0074913355,0.0083987546,0.0064620044,0.0075022398,0.0059451109,0.0058305013,0.0082852807,0.0112791122,0.0120267440,0.0148117245,0.0157179477,0.0148245149,0.0184095922
0.0149791551,0.0097245667,0.0080688934,0.0088033879,0.0081513374,0.0085778311,0.0067394382,0.0065119249,0.0051812696,0.0052036916,0.0061149018,0.0080003740,0.0086359204,0.0096476465,0.0101128807,0.0091596699,0.0104200521
