20,30,40,50,60,70,80,100,120,160,210,260,320,400,500
30,40,50,60,70,80,100,120,160,210,260,320,400,500,670
0.8642390990,0.8645183018,0.8232942789,0.8300809085,0.8242078233,0.7937824401,0.8473571999,0.8462166586,0.8266980976,0.7974512542,0.7861078626,0.8191226468,0.8036708320,0.8506631909,0.9514381644
1.5872945413,1.7824209816,2.0054760111,1.8919668252,1.9112361361,2.2139123420,1.7777021069,1.6842302057,1.7674247209,1.8412507029,1.7808523010,1.3402085082,0.0000100002,0.0000100002,0.0000100018
0.0000100000,0.0000100000,0.0000100000,0.4134162450,0.9291092450,0.3992669551,0.6907776334,1.6308488976,0.9530516123,1.2781364039,1.7251788748,2.4805418611,0.5905070832,0.1355984143,0.0000100088
0.0192185221,0.0124216010,0.0123842092,0.0131890568,0.0131044184,0.0141474610,0.0121895488,0.0126764270,0.0132312361,0.0152265126,0.0222386393,0.0346166479,0.2548713391,0.2831030900,0.2197768282
0.0611441717,0.0503745685,0.0644276085,0.0869945364,0.0959020657,0.1163137691,0.0923513587,0.0915468813,0.0895967395,0.1060359248,0.1570177051,0.2352237777,0.4620291254,0.5335587292,0.4030388640
0.0392127110,0.0312441464,0.2153897557,0.2594961301,0.3339323584,0.4024485135,0.2709465946,0.2790875874,0.2021957593,0.2195834693,0.3115268051,0.4269913315,1.7522628435,3.9369972515,3.9277330754
0.8642390990,0.8645183018,0.8232942789,0.8300809085,0.8242078233,0.7937824401,0.8473571999,0.8462166586,0.8266980976,0.7974512542,0.7861078626,0.8191226468,0.8036708320,0.8506631909,0.9514381644
1.5872945413,1.7824209816,2.0054760111,1.8919668252,1.9112361361,2.2139123420,1.7777021069,1.6842302057,1.7674247209,1.8412507029,1.7808523010,1.3402085082,0.0000100002,0.0000100002,0.0000100018
0.0000100000,0.0000100000,0.0000100000,0.4134162450,0.9291092450,0.3992669551,0.6907776334,1.6308488976,0.9530516123,1.2781364039,1.7251788748,2.4805418611,0.5905070832,0.1355984143,0.0000100088
0.0192185221,0.0124216010,0.0123842092,0.0131890568,0.0131044184,0.0141474610,0.0121895488,0.0126764270,0.0132312361,0.0152265126,0.0222386393,0.0346166479,0.2548713391,0.2831030900,0.2197768282
0.0611441717,0.0503745685,0.0644276085,0.0869945364,0.0959020657,0.1163137691,0.0923513587,0.0915468813,0.0895967395,0.1060359248,0.1570177051,0.2352237777,0.4620291254,0.5335587292,0.4030388640
0.0392127110,0.0312441464,0.2153897557,0.2594961301,0.3339323584,0.4024485135,0.2709465946,0.2790875874,0.2021957593,0.2195834693,0.3115268051,0.4269913315,1.7522628435,3.9369972515,3.9277330754
0.8642390990,0.8645183018,0.8232942789,0.8300809085,0.8242078233,0.7937824401,0.8473571999,0.8462166586,0.8266980976,0.7974512542,0.7861078626,0.8191226468,0.8036708320,0.8506631909,0.9514381644
1.5872945413,1.7824209816,2.0054760111,1.8919668252,1.9112361361,2.2139123420,1.7777021069,1.6842302057,1.7674247209,1.8412507029,1.7808523010,1.3402085082,0.0000100002,0.0000100002,0.0000100018
0.0000100000,0.0000100000,0.0000100000,0.4134162450,0.9291092450,0.3992669551,0.6907776334,1.6308488976,0.9530516123,1.2781364039,1.7251788748,2.4805418611,0.5905070832,0.1355984143,0.0000100088
0.0192185221,0.0124216010,0.0123842092,0.0131890568,0.0131044184,0.0141474610,0.0121895488,0.0126764270,0.0132312361,0.0152265126,0.0222386393,0.0346166479,0.2548713391,0.2831030900,0.2197768282
0.0611441717,0.0503745685,0.0644276085,0.0869945364,0.0959020657,0.1163137691,0.0923513587,0.0915468813,0.0895967395,0.1060359248,0.1570177051,0.2352237777,0.4620291254,0.5335587292,0.4030388640
0.0392127110,0.0312441464,0.2153897557,0.2594961301,0.3339323584,0.4024485135,0.2709465946,0.2790875874,0.2021957593,0.2195834693,0.3115268051,0.4269913315,1.7522628435,3.9369972515,3.9277330754
