ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
70,100,CSVM,0,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083969,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.657097,0.811715,0.705305,0.703098,0.996871,0.001352,0.021706,0.030835,0.001773,0.001885,0.109229,0.003017,0.091372,0.006718,0.065387,0.002083,0.000001,0.185509,21,25
70,100,CSVM,1,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083733,0.082846,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.792918,0.844390,0.705305,0.697832,0.989405,0.001352,0.021797,0.030963,0.001784,0.001893,0.109700,0.003063,0.095011,0.006847,0.065108,0.002098,0.000001,0.063949,21,25
70,100,CSVM,2,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083974,0.083620,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.665036,0.788809,0.705305,0.702331,0.995783,0.001352,0.021811,0.030983,0.001779,0.001899,0.109174,0.003059,0.091688,0.006874,0.065386,0.002104,0.000001,0.162203,21,25
70,100,CSVM,3,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084430,0.083357,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.953379,0.862176,0.705305,0.696340,0.987290,0.001352,0.021675,0.030790,0.001802,0.001889,0.108875,0.003077,0.092277,0.006806,0.065301,0.002098,0.000001,0.050019,21,25
70,100,CSVM,4,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083179,0.083115,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.939011,0.835747,0.705305,0.704764,0.999233,0.001352,0.022252,0.031607,0.001820,0.001892,0.109408,0.003086,0.092712,0.006834,0.065835,0.002052,0.000001,0.041279,21,25
70,100,CSVM,5,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082469,0.082608,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.715784,0.847794,0.705305,0.706496,1.001688,0.001352,0.023324,0.033125,0.001776,0.002067,0.111292,0.003069,0.095971,0.011106,0.064895,0.002064,0.016249,0.047708,21,25
70,100,CSVM,6,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083969,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.657097,0.811715,0.705305,0.703098,0.996871,0.001352,0.021837,0.031020,0.001779,0.001901,0.109229,0.003060,0.091373,0.006870,0.065387,0.002105,0.000001,0.204307,21,25
70,100,CSVM,7,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083969,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.657097,0.811715,0.705305,0.703098,0.996871,0.001352,0.021837,0.031020,0.001779,0.001901,0.109229,0.003060,0.091373,0.006870,0.065387,0.002105,0.000001,0.204307,21,25
70,100,CSVM,8,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083970,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.657126,0.811715,0.705305,0.703089,0.996858,0.001352,0.021876,0.031075,0.001786,0.001901,0.109216,0.003066,0.091373,0.006870,0.065395,0.002096,0.000001,0.206500,21,25
70,100,CSVM,9,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084099,0.083742,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.625356,0.808395,0.705305,0.702304,0.995745,0.001352,0.021827,0.031005,0.001786,0.001900,0.109479,0.003074,0.091250,0.006872,0.065153,0.002100,0.000001,0.201104,21,25
