ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
140,200,CSVM,0,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427431,0.420327,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.248627,0.581003,0.717761,0.705831,0.983379,0.001531,0.036775,0.051279,0.014134,0.016924,0.387862,0.024291,0.271096,0.100150,0.346996,0.016505,0.500000,0.315996,17,21
140,200,CSVM,1,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.428271,0.411157,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.711098,0.626701,0.717761,0.689078,0.960039,0.001531,0.033781,0.047108,0.011857,0.016634,0.391480,0.020071,0.325842,0.086207,0.344938,0.016207,0.371572,0.246594,17,21
140,200,CSVM,2,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427667,0.420045,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.123612,0.565153,0.717761,0.704968,0.982177,0.001531,0.036414,0.050777,0.014058,0.016737,0.388349,0.024307,0.274550,0.086102,0.347282,0.016480,0.484272,0.230831,17,21
140,200,CSVM,3,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.428609,0.419391,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.310471,0.584858,0.717761,0.702325,0.978495,0.001531,0.036490,0.050882,0.013439,0.017375,0.386990,0.022615,0.274483,0.085733,0.347065,0.016475,0.494179,0.190015,17,21
140,200,CSVM,4,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.416889,0.410144,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.480614,0.557890,0.717761,0.706147,0.983819,0.001531,0.037311,0.052025,0.014028,0.016709,0.397772,0.023516,0.324482,0.089337,0.349426,0.016156,0.414878,0.261954,17,21
140,200,CSVM,5,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.418970,0.415309,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.181026,0.593606,0.717761,0.711489,0.991262,0.001531,0.037387,0.052132,0.013766,0.017031,0.395313,0.024120,0.281144,0.102469,0.346034,0.016455,0.577247,0.331776,17,21
140,200,CSVM,6,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427430,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.248627,0.581003,0.717761,0.705831,0.983380,0.001531,0.047958,0.066849,0.013364,0.025356,0.387864,0.022564,0.271100,0.176798,0.346994,0.016460,0.499992,0.488468,17,21
140,200,CSVM,7,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427430,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.248627,0.581003,0.717761,0.705831,0.983380,0.001531,0.047958,0.066849,0.013364,0.025356,0.387864,0.022564,0.271100,0.176798,0.346994,0.016460,0.499992,0.488468,17,21
140,200,CSVM,8,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427434,0.420331,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.249563,0.580942,0.717761,0.705833,0.983383,0.001531,0.037117,0.051755,0.014054,0.017250,0.387814,0.024319,0.271065,0.100714,0.347017,0.016475,0.500023,0.316708,17,21
140,200,CSVM,9,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.428742,0.420268,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.239275,0.585585,0.717761,0.703574,0.980235,0.001531,0.036896,0.051447,0.014049,0.017207,0.389666,0.024428,0.271094,0.100772,0.345301,0.016534,0.501605,0.317802,17,21
140,200,CSVM,-1,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427430,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.248627,0.581003,0.717761,0.705831,0.983380,0.001531,0.036413,0.050775,0.013362,0.017249,0.387864,0.022561,0.271100,0.100715,0.346994,0.016459,0.499992,0.316770,17,21
140,200,CSVM,-2,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427430,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.248627,0.581003,0.717761,0.705831,0.983380,0.001531,0.036413,0.050775,0.013362,0.017249,0.387864,0.022561,0.271100,0.100715,0.346994,0.016459,0.499992,0.316770,17,21
140,200,CSVM,-3,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427430,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.248627,0.581003,0.717761,0.705831,0.983380,0.001531,0.036413,0.050775,0.013362,0.017249,0.387864,0.022561,0.271100,0.100715,0.346994,0.016459,0.499992,0.316770,17,21
140,200,CSVM,-4,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.442793,0.434837,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.988857,0.733723,0.717761,0.704865,0.982033,0.001531,0.039258,0.054736,0.013983,0.019949,0.374905,0.025578,0.189707,0.128666,0.342121,0.017035,0.636850,0.346581,17,21
140,200,CSVM,-5,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.433887,0.423378,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.276800,0.593458,0.717761,0.700376,0.975780,0.001531,0.038640,0.053875,0.014111,0.018868,0.382741,0.024130,0.272441,0.125469,0.347564,0.016486,0.415574,0.401214,17,21
140,200,CSVM,-6,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427600,0.422003,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.175767,0.591248,0.717761,0.708365,0.986910,0.001531,0.038454,0.053616,0.014146,0.018163,0.386533,0.024423,0.263420,0.125340,0.347465,0.016477,0.510299,0.429427,17,21
140,200,CSVM,-7,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.422659,0.419177,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.054663,0.580116,0.717761,0.711847,0.991761,0.001531,0.035132,0.048992,0.010624,0.017803,0.388811,0.027391,0.274320,0.112931,0.348851,0.016930,0.503339,0.372264,17,21
140,200,CSVM,-8,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427430,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.248627,0.581003,0.717761,0.705831,0.983380,0.001531,0.047958,0.066849,0.013364,0.025356,0.387864,0.022564,0.271100,0.176798,0.346994,0.016460,0.499992,0.488468,17,21
140,200,CSVM,-9,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.405219,0.393396,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.944734,0.713463,0.717761,0.696818,0.970822,0.001531,0.036111,0.050353,0.013618,0.015519,0.426577,0.022328,0.407489,0.073537,0.342405,0.016030,0.292406,0.199307,17,21
140,200,CSVM,666,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.425257,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.975402,0.581003,0.717761,0.709437,0.988404,0.001531,0.048821,0.068052,0.014083,0.025356,0.376834,0.024321,0.271100,0.176798,0.355526,0.016405,0.499992,0.488468,17,21
140,200,CSVM,667,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.419653,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.882648,0.581003,0.717761,0.718911,1.001603,0.001531,0.048588,0.067728,0.012789,0.025356,0.403692,0.021991,0.271100,0.176798,0.341142,0.016533,0.499992,0.488468,17,21
140,200,CSVM,668,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.431819,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.305825,0.581003,0.717761,0.698657,0.973384,0.001531,0.047951,0.066839,0.014135,0.025356,0.392214,0.024712,0.271100,0.176798,0.341919,0.016667,0.499992,0.488468,17,21
140,200,CSVM,669,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.423407,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.078330,0.581003,0.717761,0.712538,0.992724,0.001531,0.049098,0.068438,0.014100,0.025356,0.390632,0.024283,0.271100,0.176798,0.348814,0.016522,0.499992,0.488468,17,21
140,200,CSVM,670,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.424362,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.815875,0.581003,0.717761,0.710934,0.990488,0.001531,0.047518,0.066237,0.012214,0.025356,0.395899,0.020985,0.271100,0.176798,0.345600,0.016308,0.499992,0.488468,17,21
140,200,CSVM,671,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.428923,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.427424,0.581003,0.717761,0.703374,0.979957,0.001531,0.046645,0.065020,0.011815,0.025356,0.391478,0.020208,0.271100,0.176798,0.345897,0.016446,0.499992,0.488468,17,21
