ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
30,50,CSVM,0,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008225,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.324166,0.928092,0.645016,0.657207,1.018902,0.001212,0.031111,0.048271,0.000245,0.000309,0.013692,0.000445,0.010120,0.001250,0.007238,0.000366,0.000000,0.002641,22,24
30,50,CSVM,1,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008648,0.009207,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,0.820312,0.792345,0.645016,0.686729,1.064670,0.001212,0.031608,0.049044,0.000252,0.000328,0.013219,0.000454,0.007064,0.001342,0.007501,0.000367,0.000000,0.004275,22,24
30,50,CSVM,2,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008206,0.008326,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.351420,0.897159,0.645016,0.654470,1.014658,0.001212,0.031312,0.048582,0.000248,0.000308,0.013625,0.000456,0.010459,0.001256,0.007320,0.000373,0.000000,0.002934,22,24
30,50,CSVM,3,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008153,0.008336,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.593395,1.201161,0.645016,0.659512,1.022474,0.001212,0.031853,0.049421,0.000258,0.000304,0.013638,0.000447,0.010357,0.001271,0.007341,0.000333,0.000000,0.001825,22,24
30,50,CSVM,4,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008246,0.008477,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.413673,1.012698,0.645016,0.663117,1.028064,0.001212,0.031182,0.048381,0.000249,0.000306,0.013570,0.000449,0.009646,0.001224,0.007330,0.000367,0.000000,0.002244,22,24
30,50,CSVM,5,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008112,0.008243,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.341036,0.958798,0.645016,0.655429,1.016145,0.001212,0.031845,0.049408,0.000255,0.000305,0.013847,0.000443,0.010844,0.001243,0.007197,0.000327,0.000000,0.003015,22,24
30,50,CSVM,6,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008225,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.324166,0.928092,0.645016,0.657208,1.018903,0.001212,0.031294,0.048554,0.000249,0.000308,0.013692,0.000452,0.010120,0.001250,0.007238,0.000369,0.000000,0.002781,22,24
30,50,CSVM,7,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008225,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.324166,0.928092,0.645016,0.657208,1.018903,0.001212,0.031294,0.048554,0.000249,0.000308,0.013692,0.000452,0.010120,0.001250,0.007238,0.000369,0.000000,0.002781,22,24
30,50,CSVM,8,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008226,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.324269,0.928092,0.645016,0.657204,1.018896,0.001212,0.031294,0.048554,0.000249,0.000308,0.013692,0.000452,0.010120,0.001250,0.007239,0.000369,0.000000,0.002783,22,24
30,50,CSVM,9,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008228,0.008377,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.315378,0.927253,0.645016,0.656668,1.018066,0.001212,0.031235,0.048463,0.000249,0.000308,0.013718,0.000452,0.010144,0.001237,0.007211,0.000369,0.000000,0.002824,22,24
