ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
50,70,CSVM,0,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030632,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.759017,1.456394,0.686511,0.661887,0.964132,0.001336,0.019792,0.028890,0.000591,0.000674,0.042354,0.001073,0.041724,0.002855,0.024520,0.000832,0.000000,0.007629,21,24
50,70,CSVM,1,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030981,0.030280,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.445803,1.357695,0.686511,0.670981,0.977378,0.001336,0.020340,0.029690,0.000626,0.000684,0.041741,0.001140,0.039032,0.002872,0.024859,0.000795,0.000000,0.007873,21,24
50,70,CSVM,2,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030634,0.029672,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.844378,1.332970,0.686511,0.664957,0.968603,0.001336,0.019999,0.029192,0.000600,0.000677,0.042200,0.001108,0.041817,0.002855,0.024621,0.000850,0.000000,0.007154,21,24
50,70,CSVM,3,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030448,0.029194,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.284189,1.775044,0.686511,0.658248,0.958831,0.001336,0.019788,0.028884,0.000597,0.000665,0.042495,0.001105,0.043008,0.002812,0.024480,0.000857,0.000000,0.005174,21,24
50,70,CSVM,4,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030453,0.029505,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.992962,1.635220,0.686511,0.665142,0.968874,0.001336,0.019984,0.029171,0.000597,0.000671,0.042196,0.001100,0.041384,0.002829,0.024728,0.000855,0.000000,0.005656,21,24
50,70,CSVM,5,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030145,0.028939,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.865465,1.436085,0.686511,0.659047,0.959995,0.001336,0.019439,0.028376,0.000563,0.000660,0.043088,0.001152,0.044887,0.002795,0.024328,0.000994,0.000000,0.008000,21,24
50,70,CSVM,6,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030632,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.759017,1.456394,0.686511,0.661888,0.964133,0.001336,0.019909,0.029062,0.000600,0.000674,0.042354,0.001109,0.041724,0.002850,0.024520,0.000851,0.000000,0.007226,21,24
50,70,CSVM,7,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030632,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.759017,1.456394,0.686511,0.661888,0.964133,0.001336,0.019909,0.029062,0.000600,0.000674,0.042354,0.001109,0.041724,0.002850,0.024520,0.000851,0.000000,0.007226,21,24
50,70,CSVM,8,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030632,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.759167,1.456394,0.686511,0.661877,0.964118,0.001336,0.019909,0.029061,0.000600,0.000674,0.042351,0.001109,0.041724,0.002850,0.024522,0.000851,0.000000,0.007234,21,24
50,70,CSVM,9,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030676,0.029541,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.737303,1.454025,0.686511,0.661103,0.962989,0.001336,0.020139,0.029395,0.000619,0.000674,0.042414,0.001129,0.041716,0.002854,0.024448,0.000803,0.000000,0.007302,21,24
