ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
100,140,CSVM,0,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208960,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.910853,1.297304,0.710755,0.738904,1.039605,0.001495,0.027701,0.039036,0.005391,0.005909,0.253880,0.009775,0.183575,0.034632,0.169676,0.006765,0.040461,0.133502,20,25
100,140,CSVM,1,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208092,0.212840,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.219545,1.318361,0.710755,0.726972,1.022817,0.001495,0.026198,0.036922,0.005387,0.005336,0.257209,0.009765,0.207882,0.019052,0.167268,0.006763,0.000002,0.348656,20,25
100,140,CSVM,2,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209146,0.217591,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.914513,1.309299,0.710755,0.739455,1.040379,0.001495,0.027284,0.038449,0.005400,0.005735,0.253641,0.009788,0.183677,0.028969,0.169700,0.006748,0.031686,0.101271,20,25
100,140,CSVM,3,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209589,0.216260,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.024272,1.286411,0.710755,0.733379,1.031830,0.001495,0.027579,0.038863,0.005239,0.006076,0.253970,0.009636,0.191637,0.036698,0.169157,0.006931,0.008684,0.608417,20,25
100,140,CSVM,4,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.204927,0.214248,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.097353,1.337593,0.710755,0.743084,1.045486,0.001495,0.026846,0.037836,0.005371,0.005327,0.256178,0.009568,0.201400,0.019054,0.170718,0.006669,0.000002,2.598226,20,25
100,140,CSVM,5,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.204922,0.214189,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.936815,1.287706,0.710755,0.742896,1.045221,0.001495,0.028165,0.039688,0.005278,0.005959,0.259304,0.009675,0.194158,0.035520,0.168407,0.006740,0.082512,0.141209,20,25
100,140,CSVM,6,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208960,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.910853,1.297304,0.710755,0.738904,1.039605,0.001495,0.028037,0.039507,0.005395,0.006040,0.253880,0.009782,0.183575,0.035664,0.169676,0.006742,0.040460,0.140662,20,25
100,140,CSVM,7,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208960,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.910853,1.297304,0.710755,0.738904,1.039605,0.001495,0.028037,0.039507,0.005395,0.006040,0.253880,0.009782,0.183575,0.035664,0.169676,0.006742,0.040460,0.140662,20,25
100,140,CSVM,8,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208963,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.911271,1.297302,0.710755,0.738895,1.039592,0.001495,0.028039,0.039510,0.005395,0.006041,0.253861,0.009783,0.183564,0.035688,0.169684,0.006743,0.040517,0.140811,20,25
100,140,CSVM,9,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209641,0.217363,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.884408,1.293875,0.710755,0.736934,1.036833,0.001495,0.027482,0.038728,0.005222,0.006033,0.254425,0.009658,0.183237,0.035670,0.169059,0.006940,0.040024,0.140763,20,25
