ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
200,300,CSVM,0,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636784,0.599218,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.252186,0.928395,0.713693,0.671590,0.941008,0.002055,0.050077,0.070219,0.029386,0.035096,0.390111,0.050134,0.170194,0.198411,0.502357,0.028081,0.812972,0.528184,16,21
200,300,CSVM,1,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.637868,0.585884,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.547208,0.983107,0.713693,0.655529,0.918503,0.002055,0.048766,0.068381,0.028630,0.034758,0.393025,0.047827,0.265492,0.209392,0.501306,0.027838,0.612158,0.592630,16,21
200,300,CSVM,2,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.635564,0.598316,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.218769,0.928447,0.713693,0.671866,0.941393,0.002055,0.039660,0.055636,0.029431,0.021903,0.392800,0.050201,0.172949,0.106956,0.501667,0.028283,0.812756,0.432685,16,21
200,300,CSVM,3,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.637630,0.600162,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.282444,0.917366,0.713693,0.671756,0.941240,0.002055,0.045815,0.064252,0.027114,0.032002,0.390119,0.044635,0.166432,0.176687,0.501709,0.027147,0.823984,0.494704,16,21
200,300,CSVM,4,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.614463,0.575517,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.466490,0.975572,0.713693,0.668458,0.936619,0.002055,0.052187,0.073172,0.026790,0.037272,0.416795,0.042709,0.291210,0.213392,0.503108,0.026589,0.651448,0.508446,16,21
200,300,CSVM,5,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.630537,0.597500,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.314626,1.032013,0.713693,0.676298,0.947604,0.002055,0.051899,0.072770,0.029213,0.036553,0.396155,0.050098,0.175482,0.208918,0.501730,0.028300,0.876036,0.546008,16,21
200,300,CSVM,6,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636784,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.252186,0.928395,0.713693,0.671592,0.941011,0.002055,0.034293,0.048126,0.028524,0.014687,0.390111,0.048017,0.170183,0.156308,0.502357,0.027803,0.812991,0.267563,16,21
200,300,CSVM,7,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636784,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.252186,0.928395,0.713693,0.671592,0.941011,0.002055,0.034293,0.048126,0.028524,0.014687,0.390111,0.048017,0.170183,0.156308,0.502357,0.027803,0.812991,0.267563,16,21
200,300,CSVM,8,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636779,0.599243,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.252659,0.928182,0.713693,0.671623,0.941053,0.002055,0.043174,0.060554,0.028357,0.027780,0.390093,0.047611,0.169988,0.146297,0.502361,0.027736,0.813634,0.451218,16,21
200,300,CSVM,9,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.639284,0.599192,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.254520,0.928841,0.713693,0.668934,0.937286,0.002055,0.045281,0.063504,0.029482,0.029691,0.391713,0.050572,0.172628,0.161230,0.500376,0.028449,0.806001,0.475316,16,21
