ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
300,670,CSVM,0,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.356834,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.245248,0.738494,0.690138,0.547814,0.793774,0.001856,0.043951,0.063720,0.160073,0.079897,0.379227,0.260747,0.000015,2.285734,2.195101,0.121048,4.129519,0.986264,12,17
300,670,CSVM,1,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.342973,1.827125,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.329338,0.793901,0.690138,0.538191,0.779832,0.001856,0.055433,0.080348,0.144904,0.150487,0.394007,0.225924,0.212557,0.813767,2.195972,0.111103,3.875078,1.975268,12,17
300,670,CSVM,2,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.355641,1.870101,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.179753,0.738472,0.690138,0.547888,0.793882,0.001856,0.041250,0.059808,0.146154,0.079756,0.385089,0.232609,0.000015,2.233650,2.192343,0.111695,4.139683,0.985963,12,17
300,670,CSVM,3,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.367049,1.872054,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.262956,0.739801,0.690138,0.545817,0.790881,0.001856,0.040770,0.059114,0.145288,0.079691,0.378587,0.225807,0.000015,3.729763,2.191630,0.110895,4.117258,0.985579,12,17
300,670,CSVM,4,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.216789,1.778266,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.534770,0.785687,0.690138,0.553615,0.802181,0.001856,0.053120,0.077000,0.129848,0.135143,0.566456,0.186065,0.393822,0.694293,2.172001,0.100043,3.782075,1.720844,12,17
300,670,CSVM,5,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.376774,1.863974,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.112872,0.744588,0.690138,0.541237,0.784245,0.001856,0.041512,0.060188,0.151386,0.079647,0.320880,0.242245,0.000015,0.941146,2.212302,0.115194,4.181401,0.984870,12,17
300,670,CSVM,6,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.356834,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.245248,0.738494,0.690138,0.547814,0.793774,0.001856,0.039387,0.057111,0.136349,0.079864,0.379227,0.204887,0.000015,2.338096,2.195101,0.105109,4.129520,0.984993,12,17
300,670,CSVM,7,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.356834,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.245248,0.738494,0.690138,0.547814,0.793774,0.001856,0.039387,0.057111,0.136349,0.079864,0.379227,0.204887,0.000015,2.338096,2.195101,0.105109,4.129520,0.984993,12,17
300,670,CSVM,8,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.356882,1.870770,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.245162,0.738525,0.690138,0.547795,0.793748,0.001856,0.039388,0.057112,0.136385,0.079841,0.378734,0.204990,0.000015,2.320444,2.195355,0.105142,4.131268,0.986231,12,17
300,670,CSVM,9,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.360734,1.871354,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.258012,0.738753,0.690138,0.547072,0.792700,0.001856,0.043801,0.063502,0.159874,0.079921,0.387085,0.262618,0.000015,3.028247,2.189875,0.122035,4.147002,0.986249,12,17
300,670,CSVM,-1,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.356834,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.245248,0.738494,0.690138,0.547814,0.793774,0.001856,0.039387,0.057111,0.136349,0.079864,0.379227,0.204887,0.000015,2.338096,2.195101,0.105109,4.129520,0.984993,12,17
300,670,CSVM,-2,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.356834,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.245248,0.738494,0.690138,0.547814,0.793774,0.001856,0.039387,0.057111,0.136349,0.079864,0.379227,0.204887,0.000015,2.338096,2.195101,0.105109,4.129520,0.984993,12,17
300,670,CSVM,-3,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.356834,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.245248,0.738494,0.690138,0.547814,0.793774,0.001856,0.039387,0.057111,0.136349,0.079864,0.379227,0.204887,0.000015,2.338096,2.195101,0.105109,4.129520,0.984993,12,17
300,670,CSVM,-4,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.603217,1.920061,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.792229,0.808301,0.690138,0.509027,0.737572,0.001856,0.029096,0.042206,0.098778,0.082078,0.000825,7.266986,0.000015,0.319794,2.255937,0.085002,3.289353,1.006305,12,17
300,670,CSVM,-5,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.331623,1.871024,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.349739,0.762255,0.690138,0.553805,0.802456,0.001856,0.040923,0.059336,0.140034,0.080548,0.421795,0.214777,0.000017,21.253689,2.187013,0.108124,4.153766,1.002553,12,17
300,670,CSVM,-6,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.364482,1.874848,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.223970,0.740688,0.690138,0.547225,0.792921,0.001856,0.041875,0.060713,0.150226,0.079961,0.370144,0.240008,0.000015,2.005054,2.195043,0.114042,4.069019,0.987694,12,17
300,670,CSVM,-7,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.346472,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.231250,0.738494,0.690138,0.550233,0.797279,0.001856,0.042413,0.061493,0.150725,0.079710,0.392070,0.235079,0.000015,2.258596,2.191845,0.112799,4.129519,0.987872,12,17
300,670,CSVM,-8,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.356834,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.245248,0.738494,0.690138,0.547814,0.793774,0.001856,0.039387,0.057111,0.136349,0.079864,0.379227,0.204887,0.000015,2.338096,2.195101,0.105109,4.129520,0.984993,12,17
