ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
20,30,CSVM,0,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002566,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.800383,3.813272,0.523910,0.579197,1.105528,0.002476,0.058783,0.112322,0.000187,0.000200,0.004166,0.000257,0.002033,0.000874,0.001588,0.000280,0.002012,0.003605,14,16
20,30,CSVM,1,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002883,0.002931,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.237991,3.557006,0.523910,0.532563,1.016517,0.002476,0.059403,0.113487,0.000203,0.000253,0.003921,0.000257,0.001711,0.001315,0.001755,0.000261,0.001753,0.004241,14,16
20,30,CSVM,2,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002553,0.002732,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.815160,3.875705,0.523910,0.560645,1.070117,0.002476,0.057371,0.109622,0.000184,0.000198,0.004098,0.000229,0.002543,0.000886,0.001718,0.000219,0.001157,0.004087,14,16
20,30,CSVM,3,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002564,0.002852,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.853738,3.825432,0.523910,0.582658,1.112133,0.002476,0.065150,0.124465,0.000188,0.000241,0.004135,0.000260,0.001992,0.001475,0.001631,0.000285,0.001738,0.010677,14,16
20,30,CSVM,4,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002585,0.002872,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.851640,3.826441,0.523910,0.581957,1.110797,0.002476,0.058562,0.111902,0.000189,0.000199,0.004130,0.000264,0.001906,0.000846,0.001612,0.000292,0.001758,0.003470,14,16
20,30,CSVM,5,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002486,0.002730,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.812454,3.874120,0.523910,0.575407,1.098294,0.002476,0.058626,0.112022,0.000182,0.000193,0.004247,0.000256,0.002437,0.000826,0.001557,0.000282,0.002522,0.003077,14,16
20,30,CSVM,6,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002566,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.800383,3.813272,0.523910,0.579197,1.105528,0.002476,0.058788,0.112332,0.000187,0.000200,0.004166,0.000249,0.002033,0.000839,0.001588,0.000260,0.002012,0.002856,14,16
20,30,CSVM,7,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002566,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.800383,3.813272,0.523910,0.579197,1.105528,0.002476,0.058788,0.112332,0.000187,0.000200,0.004166,0.000249,0.002033,0.000839,0.001588,0.000260,0.002012,0.002856,14,16
20,30,CSVM,8,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002566,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.800238,3.813369,0.523910,0.579178,1.105492,0.002476,0.058784,0.112325,0.000187,0.000200,0.004165,0.000248,0.002034,0.000839,0.001588,0.000258,0.002004,0.002850,14,16
20,30,CSVM,9,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002566,0.002835,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.793988,3.811548,0.523910,0.578887,1.104937,0.002476,0.058901,0.112547,0.000188,0.000200,0.004171,0.000260,0.002040,0.000839,0.001581,0.000284,0.002012,0.002869,14,16
